Index,date,pm25,pm10,o3,no2,so2,co,AQI
1786,24/02/2021,32,21,12,1,6,6,32
1787,25/02/2021,34,20,8,2,6,10,34
1788,26/02/2021,33,26,7,1,6,7,33
1789,27/02/2021,47,26,5,2,7,10,47
1790,28/02/2021,51,23,6,6,7,15,51
1791,03/02/2021,55,41,15,37,9,13,55
1792,04/02/2021,65,40,12,38,9,12,65
1793,05/02/2021,62,39,18,35,9,10,62
1794,06/02/2021,62,38,15,34,10,10,62
1795,07/02/2021,62,37,19,25,9,8,62
1796,08/02/2021,65,13,23,18,6,6,65
1797,09/02/2021,26,33,25,24,9,10,33
1798,01/03/2021,44,22,7,16,7,10,44
1799,10/03/2021,20,11,10,15,7,8,20
1800,11/03/2021,22,11,12,16,7,8,22
1801,12/03/2021,20,12,10,16,7,11,20
1802,13/03/2021,24,12,16,16,7,8,24
1803,14/03/2021,24,8,15,15,7,6,24
1804,15/03/2021,16,9,12,15,7,10,16
1805,16/03/2021,17,8,11,15,7,8,17
1806,17/03/2021,16,7,10,15,7,11,16
1807,18/03/2021,15,5,10,14,7,8,15
1808,19/03/2021,10,3,11,14,7,9,14
1809,02/03/2021,35,36,7,16,7,12,36
1810,20/03/2021,7,3,16,14,7,5,16
1811,21/03/2021,5,33,19,15,7,6,33
1812,22/03/2021,51,61,24,17,9,8,61
1813,23/03/2021,81,63,9,18,11,12,81
1814,24/03/2021,101,58,11,18,8,17,101
1815,25/03/2021,113,34,9,16,7,10,113
1816,26/03/2021,59,22,9,15,7,8,59
1817,27/03/2021,38,25,7,15,7,10,38
1818,28/03/2021,42,39,11,15,7,11,42
1819,29/03/2021,63,43,14,16,7,14,63
1820,03/03/2021,65,30,7,15,7,13,65
1821,30/03/2021,67,49,13,16,7,13,67
1822,31/03/2021,74,37,15,15,7,12,74
1823,04/03/2021,59,19,6,16,7,16,59
1824,05/03/2021,37,20,12,16,7,11,37
1825,06/03/2021,38,20,14,16,7,9,38
1826,07/03/2021,37,20,13,16,7,13,37
1827,08/03/2021,39,10,8,15,7,7,39
1828,09/03/2021,21,10,12,15,7,6,21
1829,01/04/2021,54,28,16,15,7,12,54
1830,10/04/2021,77,44,13,15,8,10,77
1831,11/04/2021,78,28,16,14,8,5,78
1832,12/04/2021,37,23,18,15,8,7,37
1833,13/04/2021,33,24,18,14,8,7,33
1834,14/04/2021,33,24,21,14,8,8,33
1835,15/04/2021,35,26,21,14,8,8,35
1836,16/04/2021,36,20,18,14,7,6,36
1837,17/04/2021,33,35,9,15,9,9,35
1838,18/04/2021,57,27,16,15,8,8,57
1839,19/04/2021,41,21,22,14,8,5,41
1840,02/04/2021,44,34,16,15,8,11,44
1841,20/04/2021,28,22,24,13,7,4,28
1842,21/04/2021,29,24,25,14,8,6,29
1843,22/04/2021,31,23,24,14,8,6,31
1844,23/04/2021,32,27,24,14,8,5,32
1845,24/04/2021,39,32,26,15,8,9,39
1846,25/04/2021,54,27,22,16,8,9,54
1847,26/04/2021,48,22,10,16,10,9,48
1848,27/04/2021,32,22,16,15,9,6,32
1849,28/04/2021,36,15,38,16,9,5,38
1850,29/04/2021,19,39,26,17,13,12,39
1851,03/04/2021,53,43,16,16,8,11,53
1852,04/04/2021,66,41,9,16,8,14,66
1853,05/04/2021,63,44,22,16,8,10,63
1854,06/04/2021,70,31,20,16,7,9,70
1855,07/04/2021,44,32,18,15,8,10,44
1856,08/04/2021,44,30,10,15,8,7,44
1857,09/04/2021,46,43,9,14,8,9,46
1858,10/05/2021,34,25,32,15,8,7,34
1859,11/05/2021,36,23,25,15,8,6,36
1860,12/05/2021,32,23,26,15,8,5,32
1861,13/05/2021,36,16,24,15,8,4,36
1862,14/05/2021,24,17,25,13,8,3,25
1863,15/05/2021,24,20,31,13,8,4,31
1864,16/05/2021,29,16,31,13,8,4,31
1865,17/05/2021,22,14,30,13,8,4,30
1866,18/05/2021,18,19,24,14,8,5,24
1867,19/05/2021,24,19,29,15,8,6,29
1868,20/05/2021,24,19,27,14,8,5,27
1869,21/05/2021,26,17,33,13,9,4,33
1870,22/05/2021,24,16,40,13,9,4,40
1871,23/05/2021,22,9,35,16,9,4,35
1872,24/05/2021,14,8,15,14,9,5,15
1873,25/05/2021,7,8,24,14,9,6,24
1874,26/05/2021,7,8,25,14,9,6,25
1875,27/05/2021,7,7,24,15,9,6,24
1876,28/05/2021,65,9,24,14,9,4,65
1877,29/05/2021,7,7,32,14,9,5,32
1878,03/05/2021,65,19,18,14,7,4,65
1879,30/05/2021,8,19,29,16,9,6,29
1880,31/05/2021,20,22,25,15,9,6,25
1881,04/05/2021,24,18,25,16,8,7,25
1882,05/05/2021,29,30,24,16,8,7,30
1883,06/05/2021,40,27,22,15,8,6,40
1884,07/05/2021,39,25,21,14,8,5,39
1885,08/05/2021,33,20,23,14,8,4,33
1886,09/05/2021,28,23,25,14,8,4,28
1887,01/06/2021,24,25,32,15,9,6,32
1888,10/06/2021,23,17,25,18,9,9,25
1889,11/06/2021,22,16,22,15,10,4,22
1890,12/06/2021,25,7,22,14,10,4,25
1891,13/06/2021,10,11,23,15,10,5,23
1892,14/06/2021,13,16,23,16,10,7,23
1893,15/06/2021,16,16,24,16,8,7,24
1894,16/06/2021,19,9,29,16,5,7,29
1895,17/06/2021,7,15,31,16,7,6,31
1896,18/06/2021,13,14,26,15,7,5,26
1897,19/06/2021,13,19,22,14,7,5,22
1898,02/06/2021,31,25,30,14,9,6,31
1899,20/06/2021,16,23,27,14,7,6,27
1900,21/06/2021,21,25,29,14,7,5,29
1901,22/06/2021,32,14,24,13,7,6,32
1902,23/06/2021,18,20,23,14,7,10,23
1903,24/06/2021,27,22,21,13,7,10,27
1904,25/06/2021,27,16,23,11,8,7,27
1905,26/06/2021,18,14,22,11,7,5,22
1906,27/06/2021,16,16,22,11,7,6,22
1907,28/06/2021,12,17,20,11,8,7,20
1908,29/06/2021,14,16,21,11,8,6,21
1909,03/06/2021,32,19,22,15,10,3,32
1910,30/06/2021,14,17,20,11,7,5,20
1911,04/06/2021,23,31,35,16,12,6,35
1912,05/06/2021,44,49,27,16,10,7,49
1913,06/06/2021,84,24,24,17,10,7,84
1914,07/06/2021,38,18,24,17,10,7,38
1915,08/06/2021,30,16,23,18,9,7,30
1916,09/06/2021,26,16,25,17,10,10,26
1917,01/07/2021,14,15,19,11,8,5,19
1918,10/07/2021,18,12,17,11,8,5,18
1919,11/07/2021,16,13,18,17,9,5,18
1920,12/07/2021,17,12,18,16,9,3,18
1921,13/07/2021,16,12,18,16,9,4,18
1922,14/07/2021,16,10,18,17,8,5,18
1923,15/07/2021,13,15,18,21,9,7,21
1924,16/07/2021,19,15,17,21,9,5,21
1925,17/07/2021,19,12,19,21,8,6,21
1926,18/07/2021,18,23,16,26,9,8,26
1927,19/07/2021,35,20,26,22,8,5,35
1928,02/07/2021,12,17,23,10,8,5,23
1929,20/07/2021,33,12,24,18,8,4,33
1930,21/07/2021,20,22,20,23,8,7,23
1931,22/07/2021,35,10,18,17,8,6,35
1932,23/07/2021,18,13,19,13,8,4,19
1933,24/07/2021,21,15,28,14,8,3,28
1934,25/07/2021,23,13,40,12,8,3,40
1935,26/07/2021,21,9,29,12,8,3,29
1936,27/07/2021,14,13,28,13,8,3,28
1937,28/07/2021,22,18,28,14,8,4,28
1938,29/07/2021,34,21,32,16,8,4,34
1939,03/07/2021,18,15,22,10,8,6,22
1940,30/07/2021,38,14,31,17,9,3,38
1941,31/07/2021,24,6,22,11,8,2,24
1942,04/07/2021,18,11,21,11,8,7,21
1943,05/07/2021,13,16,25,11,8,9,25
1944,06/07/2021,19,16,21,11,8,6,21
1945,07/07/2021,22,9,20,11,7,10,22
1946,08/07/2021,14,11,17,11,8,7,17
1947,09/07/2021,15,14,17,11,8,7,17
1948,01/08/2021,10,12,29,20,9,3,29
1949,10/08/2021,32,19,20,13,9,4,32
1950,11/08/2021,36,21,21,15,9,4,36
1951,12/08/2021,41,23,20,16,10,4,41
1952,13/08/2021,42,26,23,13,9,3,42
1953,14/08/2021,50,9,21,14,9,3,50
1954,15/08/2021,22,14,22,15,9,4,22
1955,16/08/2021,17,1,24,11,9,3,24
1956,17/08/2021,2,1,22,14,9,3,22
1957,18/08/2021,2,53,21,15,10,3,53
1958,19/08/2021,84,22,24,13,9,3,84
1959,02/08/2021,20,15,39,21,9,3,39
1960,20/08/2021,40,33,25,11,9,2,40
1961,21/08/2021,57,62,24,9,9,2,62
1962,22/08/2021,116,20,24,14,10,3,116
1963,23/08/2021,28,17,22,14,9,4,28
1964,24/08/2021,26,10,20,11,9,3,26
1965,25/08/2021,15,11,19,14,9,4,19
1966,26/08/2021,16,10,21,14,10,3,21
1967,27/08/2021,16,8,25,13,9,2,25
1968,28/08/2021,13,29,31,13,11,2,31
1969,29/08/2021,50,7,23,11,10,3,50
1970,03/08/2021,26,21,37,12,9,4,37
1971,30/08/2021,15,12,27,15,9,3,27
1972,31/08/2021,19,15,35,15,10,3,35
1973,04/08/2021,39,21,34,15,9,4,39
1974,05/08/2021,38,23,26,14,9,4,38
1975,06/08/2021,41,13,29,13,10,3,41
1976,07/08/2021,22,24,25,14,9,4,25
1977,08/08/2021,44,41,24,16,9,5,44
1978,09/08/2021,77,16,20,17,9,4,77
1979,01/09/2021,23,13,28,10,9,2,28
1980,10/09/2021,16,16,59,14,9,4,59
1981,11/09/2021,26,26,105,14,10,4,105
1982,12/09/2021,42,27,36,15,9,5,42
1983,13/09/2021,44,15,22,14,9,4,44
1984,14/09/2021,26,12,19,16,9,5,26
1985,15/09/2021,19,16,19,19,9,7,19
1986,16/09/2021,25,9,20,15,9,6,25
1987,17/09/2021,14,12,19,14,10,4,19
1988,18/09/2021,19,12,20,11,9,3,20
1989,19/09/2021,19,19,33,15,10,4,33
1990,02/09/2021,22,17,27,12,10,3,27
1991,20/09/2021,31,24,29,20,11,7,31
1992,21/09/2021,38,19,19,21,12,6,38
1993,22/09/2021,29,17,26,21,11,6,29
1994,23/09/2021,28,15,17,14,10,4,28
1995,24/09/2021,25,11,18,15,9,6,25
1996,25/09/2021,19,15,21,14,9,5,21
1997,26/09/2021,27,14,34,19,9,7,34
1998,27/09/2021,22,23,37,19,10,6,37
1999,28/09/2021,36,27,56,22,11,7,56
2000,29/09/2021,44,23,48,21,11,7,48
2001,03/09/2021,27,12,28,11,9,3,28
2002,30/09/2021,37,20,20,21,11,8,37
2003,04/09/2021,21,7,21,11,9,3,21
2004,05/09/2021,11,14,36,14,9,3,36
2005,06/09/2021,22,19,20,15,9,4,22
2006,07/09/2021,32,12,20,13,9,4,32
2007,08/09/2021,20,4,27,14,9,4,27
2008,09/09/2021,7,10,36,15,9,5,36
2009,01/01/2022,137,58,14,25,12,9,137
2010,10/01/2022,80,41,12,23,12,8,80
2011,11/01/2022,71,62,4,38,16,13,71
2012,12/01/2022,119,58,6,23,13,7,119
2013,13/01/2022,116,74,3,37,16,13,116
2014,14/01/2022,153,69,5,33,12,11,153
2015,15/01/2022,144,61,6,28,12,11,144
2016,16/01/2022,124,18,6,12,11,5,124
2017,17/01/2022,33,45,19,26,13,9,45
2018,18/01/2022,78,53,17,29,14,8,78
2019,19/01/2022,97,57,7,36,13,11,97
2020,02/01/2022,103,95,8,35,12,11,103
2021,20/01/2022,114,62,3,34,15,10,114
2022,21/01/2022,131,56,4,30,12,12,131
2023,22/01/2022,112,54,7,28,12,11,112
2024,23/01/2022,102,34,7,27,12,9,102
2025,24/01/2022,59,29,7,22,11,9,59
2026,25/01/2022,54,27,7,24,11,9,54
2027,26/01/2022,49,26,8,21,11,7,49
2028,27/01/2022,47,28,10,21,11,6,47
2029,28/01/2022,47,32,9,15,11,7,47
2030,29/01/2022,59,27,10,12,11,7,59
2031,03/01/2022,179,98,13,42,12,14,179
2032,30/01/2022,51,20,12,8,11,5,51
2033,31/01/2022,37,19,12,6,11,4,37
2034,04/01/2022,174,58,8,34,12,10,174
2035,05/01/2022,102,45,8,27,12,8,102
2036,06/01/2022,74,51,12,33,13,8,74
2037,07/01/2022,87,55,11,31,14,8,87
2038,08/01/2022,102,48,5,15,12,6,102
2039,09/01/2022,90,41,4,13,11,7,90
2040,01/10/2022,29,15,5,20,16,8,29
2041,10/10/2022,19,37,14,26,16,6,37
2042,11/10/2022,60,34,20,37,16,6,60
2043,12/10/2022,49,35,22,40,16,10,49
2044,13/10/2022,52,42,20,33,17,6,52
2045,14/10/2022,70,35,23,34,16,7,70
2046,15/10/2022,55,40,19,31,16,6,55
2047,16/10/2022,70,24,20,27,16,5,70
2048,17/10/2022,38,31,25,29,16,4,38
2049,18/10/2022,48,35,14,31,16,6,48
2050,19/10/2022,59,12,10,18,16,2,59
2051,02/10/2022,22,23,6,24,16,11,24
2052,20/10/2022,24,15,4,22,16,5,24
2053,21/10/2022,27,30,8,29,16,12,30
2054,22/10/2022,48,42,12,34,17,12,48
2055,23/10/2022,66,48,19,36,17,9,66
2056,24/10/2022,86,36,14,37,16,9,86
2057,25/10/2022,60,46,10,34,16,9,60
2058,26/10/2022,80,34,6,31,17,9,80
2059,27/10/2022,50,39,8,44,17,12,50
2060,28/10/2022,55,48,21,40,17,9,55
2061,29/10/2022,84,39,16,30,16,7,84
2062,03/10/2022,37,28,7,28,16,10,37
2063,30/10/2022,70,18,10,22,17,4,70
2064,31/10/2022,29,21,13,28,17,6,29
2065,04/10/2022,44,27,6,30,16,8,44
2066,05/10/2022,41,28,7,31,16,10,41
2067,06/10/2022,44,27,6,33,16,12,44
2068,07/10/2022,41,24,8,32,16,9,41
2069,08/10/2022,37,20,6,22,16,4,37
2070,09/10/2022,33,14,10,23,16,5,33
2071,01/11/2022,30,29,17,38,17,12,38
2072,10/11/2022,77,38,2,34,19,11,77
2073,11/11/2022,66,28,4,33,19,10,66
2074,12/11/2022,44,36,3,33,19,9,44
2075,13/11/2022,60,34,4,37,19,15,60
2076,14/11/2022,53,28,2,29,19,11,53
2077,15/11/2022,47,21,3,28,19,9,47
2078,16/11/2022,34,16,3,22,19,9,34
2079,17/11/2022,25,19,3,25,18,9,25
2080,18/11/2022,29,22,3,28,17,11,29
2081,19/11/2022,33,26,7,24,17,7,33
2082,02/11/2022,47,5,20,45,18,15,47
2083,20/11/2022,42,41,4,37,17,11,42
2084,21/11/2022,67,41,7,31,17,8,67
2085,22/11/2022,73,35,6,26,17,8,73
2086,23/11/2022,62,21,2,19,17,5,62
2087,24/11/2022,38,24,1,21,17,8,38
2088,25/11/2022,40,27,2,18,17,10,40
2089,26/11/2022,45,17,3,17,17,3,45
2090,27/11/2022,26,15,3,20,17,6,26
2091,28/11/2022,21,19,4,21,17,7,21
2092,29/11/2022,28,13,3,17,17,6,28
2093,03/11/2022,11,5,17,40,19,11,40
2094,30/11/2022,19,1,1,13,17,3,19
2095,04/11/2022,10,4,19,32,18,6,32
2096,05/11/2022,8,5,22,35,18,7,35
2097,06/11/2022,9,26,7,47,18,12,47
2098,07/11/2022,43,54,18,37,18,9,54
2099,08/11/2022,101,49,18,35,18,8,101
2100,09/11/2022,92,44,2,36,19,12,92
2101,01/12/2022,3,12,4,15,17,3,17
2102,10/12/2022,43,33,7,26,17,7,43
2103,11/12/2022,57,35,15,32,17,11,57
2104,12/12/2022,64,34,11,45,17,9,64
2105,13/12/2022,56,31,17,33,17,7,56
2106,14/12/2022,53,35,14,47,18,9,53
2107,15/12/2022,59,40,22,44,18,9,59
2108,16/12/2022,72,19,13,25,17,4,72
2109,17/12/2022,31,13,15,25,17,3,31
2110,18/12/2022,21,30,14,41,17,8,41
2111,19/12/2022,52,41,9,49,17,9,52
2112,02/12/2022,22,22,5,23,17,5,23
2113,20/12/2022,70,29,18,40,18,13,70
2114,21/12/2022,49,40,17,41,18,9,49
2115,22/12/2022,71,28,8,45,18,8,71
2116,23/12/2022,49,21,16,44,18,8,49
2117,24/12/2022,39,19,8,42,18,7,42
2118,25/12/2022,36,11,6,43,18,10,43
2119,26/12/2022,23,9,5,43,18,10,43
2120,27/12/2022,19,10,4,27,18,4,27
2121,28/12/2022,20,19,5,17,18,4,20
2122,29/12/2022,53,33,5,21,18,5,53
2123,03/12/2022,38,17,2,14,17,3,38
2124,30/12/2022,94,47,5,23,18,5,94
2125,31/12/2022,129,54,11,32,18,7,129
2126,04/12/2022,30,13,3,17,17,4,30
2127,05/12/2022,20,34,5,28,17,8,34
2128,06/12/2022,58,39,7,24,17,5,58
2129,07/12/2022,71,27,2,18,17,5,71
2130,08/12/2022,50,26,2,17,17,4,50
2131,09/12/2022,49,23,2,17,17,4,49
2132,01/02/2022,36,13,9,6,11,4,36
2133,10/02/2022,42,36,4,23,12,9,42
2134,11/02/2022,70,28,4,15,12,7,70
2135,12/02/2022,55,12,7,10,11,4,55
2136,13/02/2022,24,28,11,23,12,8,28
2137,14/02/2022,54,48,7,26,15,8,54
2138,15/02/2022,95,54,4,25,12,11,95
2139,16/02/2022,106,52,4,39,12,12,106
2140,17/02/2022,101,33,4,29,12,11,101
2141,18/02/2022,61,8,11,11,11,4,61
2142,19/02/2022,15,9,14,9,11,3,15
2143,02/02/2022,25,18,14,8,11,4,25
2144,20/02/2022,17,14,13,12,11,4,17
2145,21/02/2022,27,16,12,10,11,4,27
2146,22/02/2022,29,29,17,16,12,4,29
2147,23/02/2022,52,49,19,23,13,5,52
2148,24/02/2022,85,72,17,36,14,7,85
2149,25/02/2022,137,78,19,39,15,8,137
2150,26/02/2022,154,89,23,35,13,8,154
2151,27/02/2022,172,75,15,37,14,9,172
2152,28/02/2022,146,63,14,37,13,9,146
2153,03/02/2022,33,31,16,11,11,5,33
2154,04/02/2022,57,41,16,17,11,5,57
2155,05/02/2022,79,51,13,18,11,7,79
2156,06/02/2022,104,50,9,19,12,7,104
2157,07/02/2022,99,28,6,19,11,8,99
2158,08/02/2022,58,11,5,12,11,6,58
2159,09/02/2022,21,22,4,17,12,6,22
2160,01/03/2022,130,55,15,34,13,9,130
2161,10/03/2022,51,30,7,33,12,8,51
2162,11/03/2022,50,23,8,21,12,4,50
2163,12/03/2022,38,22,7,23,12,5,38
2164,13/03/2022,36,25,7,27,12,8,36
2165,14/03/2022,41,52,11,35,12,9,52
2166,15/03/2022,93,40,7,26,12,7,93
2167,16/03/2022,69,36,8,24,12,9,69
2168,17/03/2022,61,51,9,29,13,10,61
2169,18/03/2022,93,34,8,21,12,7,93
2170,19/03/2022,59,39,7,16,12,4,59
2171,02/03/2022,110,54,9,30,14,8,110
2172,20/03/2022,64,41,9,21,12,7,64
2173,21/03/2022,70,40,11,25,12,9,70
2174,22/03/2022,69,17,9,15,12,4,69
2175,23/03/2022,32,40,7,24,13,9,40
2176,24/03/2022,70,38,6,28,12,11,70
2177,25/03/2022,69,51,19,27,12,9,69
2178,26/03/2022,94,29,9,21,14,5,94
2179,27/03/2022,50,36,7,28,13,8,50
2180,28/03/2022,62,53,3,39,16,12,62
2181,29/03/2022,99,49,6,31,13,10,99
2182,03/03/2022,105,35,7,25,12,8,105
2183,30/03/2022,98,28,10,30,13,9,98
2184,31/03/2022,51,6,18,12,12,3,51
2185,04/03/2022,60,33,5,26,12,8,60
2186,05/03/2022,60,28,5,22,12,7,60
2187,06/03/2022,51,30,14,32,12,13,51
2188,07/03/2022,52,44,19,34,12,9,52
2189,08/03/2022,84,38,15,34,13,7,84
2190,09/03/2022,61,31,7,32,13,7,61
2191,01/04/2022,13,11,23,14,13,3,23
2192,10/04/2022,46,26,6,29,13,9,46
2193,11/04/2022,50,21,6,21,12,6,50
2194,12/04/2022,39,23,17,28,15,8,39
2195,13/04/2022,44,23,8,26,13,8,44
2196,14/04/2022,44,21,8,21,12,7,44
2197,15/04/2022,41,14,7,23,12,6,41
2198,16/04/2022,27,12,4,12,12,4,27
2199,17/04/2022,25,10,6,16,12,5,25
2200,18/04/2022,18,20,19,21,15,6,21
2201,19/04/2022,39,35,19,29,17,11,39
2202,02/04/2022,18,27,24,20,14,5,27
2203,20/04/2022,66,35,18,27,17,11,66
2204,21/04/2022,68,18,9,17,15,6,68
2205,22/04/2022,35,20,8,17,15,8,35
2206,23/04/2022,38,19,9,12,14,5,38
2207,24/04/2022,37,24,8,19,15,9,37
2208,25/04/2022,45,23,7,20,15,9,45
2209,26/04/2022,43,18,7,17,15,8,43
2210,27/04/2022,35,16,7,13,14,6,35
2211,28/04/2022,32,24,7,16,15,11,32
2212,29/04/2022,46,19,6,14,14,5,46
2213,03/04/2022,45,44,21,33,16,6,45
2214,30/04/2022,36,9,7,9,13,3,36
2215,04/04/2022,77,56,27,36,17,7,77
2216,05/04/2022,103,61,36,38,15,9,103
2217,06/04/2022,121,57,29,31,17,7,121
2218,07/04/2022,115,54,35,41,18,9,115
2219,08/04/2022,109,36,21,30,14,6,109
2220,09/04/2022,66,24,13,26,13,6,66
2221,01/05/2022,16,12,9,14,13,4,16
2222,10/05/2022,46,44,8,21,14,10,46
2223,11/05/2022,68,31,8,22,14,9,68
2224,12/05/2022,49,44,10,13,14,10,49
2225,13/05/2022,67,39,26,17,13,12,67
2226,02/05/2022,23,23,9,20,13,5,23
2227,03/05/2022,43,33,15,27,13,7,43
2228,04/05/2022,66,37,14,31,13,8,66
2229,05/05/2022,62,59,12,28,14,9,62
2230,06/05/2022,102,31,6,18,13,7,102
2231,07/05/2022,49,25,6,14,13,6,49
2232,08/05/2022,39,27,6,12,13,5,39
2233,09/05/2022,43,30,6,14,13,8,43
2234,16/06/2022,65,17,7,18,14,7,65
2235,17/06/2022,18,22,9,18,14,7,22
2236,18/06/2022,27,23,8,18,14,6,27
2237,19/06/2022,30,28,8,21,14,6,30
2238,20/06/2022,35,25,7,21,14,3,35
2239,21/06/2022,30,23,10,24,14,3,30
2240,22/06/2022,31,29,11,28,14,7,31
2241,23/06/2022,46,25,7,22,14,3,46
2242,24/06/2022,38,17,6,19,14,2,38
2243,25/06/2022,23,21,7,21,14,2,23
2244,26/06/2022,31,17,7,23,14,4,31
2245,27/06/2022,21,23,13,36,14,9,36
2246,28/06/2022,32,29,16,28,14,6,32
2247,29/06/2022,44,25,8,32,14,8,44
2248,30/06/2022,40,23,11,24,14,3,40
2249,01/07/2022,37,17,9,21,14,3,37
2250,10/07/2022,43,20,6,25,14,5,43
2251,11/07/2022,31,19,6,25,15,8,31
2252,12/07/2022,30,20,7,24,15,7,30
2253,13/07/2022,30,22,6,23,15,5,30
2254,14/07/2022,36,13,6,23,15,5,36
2255,15/07/2022,21,12,6,20,14,4,21
2256,16/07/2022,18,13,7,21,15,4,21
2257,17/07/2022,20,19,6,29,15,9,29
2258,18/07/2022,29,16,5,23,15,7,29
2259,19/07/2022,24,17,5,23,15,9,24
2260,02/07/2022,24,15,11,22,14,3,24
2261,20/07/2022,25,22,5,20,15,9,25
2262,21/07/2022,36,17,2,23,15,9,36
2263,22/07/2022,27,21,2,23,15,3,27
2264,23/07/2022,35,14,2,20,15,3,35
2265,24/07/2022,21,14,2,21,15,4,21
2266,25/07/2022,21,15,2,21,15,4,21
2267,26/07/2022,22,14,2,20,15,3,22
2268,27/07/2022,20,19,3,26,15,7,26
2269,28/07/2022,28,23,3,28,15,7,28
2270,29/07/2022,36,22,5,30,15,7,36
2271,03/07/2022,21,22,11,28,14,5,28
2272,30/07/2022,35,15,2,27,15,4,35
2273,31/07/2022,23,19,3,27,15,6,27
2274,04/07/2022,33,22,8,27,14,8,33
2275,05/07/2022,32,33,10,31,14,9,33
2276,06/07/2022,53,19,6,23,14,10,53
2277,07/07/2022,28,25,6,27,14,10,28
2278,08/07/2022,39,32,6,25,14,9,39
2279,09/07/2022,51,26,8,21,14,4,51
2280,01/08/2022,31,19,3,29,16,7,31
2281,10/08/2022,23,7,6,17,15,6,23
2282,11/08/2022,12,14,5,27,15,15,27
2283,12/08/2022,22,23,8,30,15,10,30
2284,13/08/2022,36,14,7,24,15,8,36
2285,14/08/2022,22,13,5,26,15,9,26
2286,15/08/2022,18,17,8,30,15,9,30
2287,16/08/2022,23,17,6,26,15,9,26
2288,17/08/2022,24,18,11,27,15,7,27
2289,18/08/2022,26,18,14,29,15,8,29
2290,19/08/2022,27,11,7,24,15,6,27
2291,02/08/2022,31,18,5,29,15,7,31
2292,20/08/2022,18,8,5,20,15,8,20
2293,21/08/2022,14,9,5,24,15,9,24
2294,22/08/2022,13,16,5,25,15,11,25
2295,23/08/2022,25,23,14,31,15,8,31
2296,24/08/2022,37,22,7,27,15,9,37
2297,25/08/2022,38,9,7,17,15,6,38
2298,26/08/2022,14,13,7,24,15,8,24
2299,27/08/2022,19,12,7,19,15,5,19
2300,28/08/2022,19,12,7,18,15,6,19
2301,29/08/2022,18,16,5,26,15,9,26
2302,03/08/2022,29,19,3,29,15,7,29
2303,30/08/2022,23,19,6,33,15,11,33
2304,31/08/2022,29,21,8,21,15,4,29
2305,04/08/2022,28,17,4,30,15,6,30
2306,05/08/2022,27,16,2,27,15,11,27
2307,06/08/2022,26,20,3,25,15,7,26
2308,07/08/2022,33,18,6,21,15,6,33
2309,08/08/2022,29,12,7,23,15,5,29
2310,09/08/2022,20,14,8,20,15,4,20
2311,01/09/2022,36,18,12,21,15,4,36
2312,10/09/2022,42,22,6,29,15,8,42
2313,11/09/2022,36,24,11,35,15,10,36
2314,12/09/2022,36,31,19,29,15,7,36
2315,13/09/2022,51,39,18,34,15,9,51
2316,14/09/2022,65,27,8,35,16,9,65
2317,15/09/2022,44,25,4,29,16,14,44
2318,16/09/2022,39,27,4,33,16,10,39
2319,17/09/2022,42,34,16,35,16,10,42
2320,18/09/2022,60,22,14,33,16,9,60
2321,19/09/2022,37,28,11,28,16,7,37
2322,02/09/2022,30,23,13,30,15,7,30
2323,20/09/2022,46,24,8,28,16,7,46
2324,21/09/2022,41,23,5,33,16,10,41
2325,22/09/2022,38,21,14,25,15,5,38
2326,23/09/2022,37,21,10,21,16,4,37
2327,24/09/2022,41,23,11,22,15,4,41
2328,25/09/2022,42,25,14,33,16,11,42
2329,26/09/2022,43,36,17,32,16,11,43
2330,27/09/2022,62,36,7,26,16,6,62
2331,28/09/2022,65,24,7,25,16,8,65
2332,29/09/2022,44,17,5,21,16,10,44
2333,03/09/2022,38,19,9,21,15,4,38
2334,30/09/2022,30,17,5,21,16,11,30
2335,04/09/2022,32,16,11,29,15,9,32
2336,05/09/2022,24,26,18,32,15,7,32
2337,06/09/2022,41,35,18,35,15,8,41
2338,07/09/2022,57,19,7,19,15,5,57
2339,08/09/2022,35,18,6,26,15,10,35
2340,09/09/2022,30,26,10,29,15,9,30
2341,01/01/2023,144,66,8,28,18,6,144
2342,10/01/2023,178,81,2,21,18,10,178
2343,11/01/2023,148,57,1,19,18,10,148
2344,12/01/2023,98,62,2,23,18,11,98
2345,13/01/2023,108,77,10,24,18,9,108
2346,14/01/2023,136,62,5,16,18,6,136
2347,15/01/2023,107,33,6,13,17,5,107
2348,16/01/2023,50,62,6,8,18,4,62
2349,17/01/2023,102,65,9,9,18,6,102
2350,18/01/2023,108,91,7,10,18,8,108
2351,19/01/2023,160,99,7,9,18,9,160
2352,02/01/2023,164,59,4,29,18,8,164
2353,20/01/2023,177,121,17,14,18,7,177
2354,21/01/2023,197,120,8,14,18,7,197
2355,22/01/2023,207,86,4,15,18,5,207
2356,23/01/2023,151,50,13,10,17,2,151
2357,24/01/2023,68,67,11,12,18,3,68
2358,25/01/2023,112,82,7,9,18,5,112
2359,26/01/2023,143,72,10,10,18,4,143
2360,27/01/2023,127,68,14,12,18,4,127
2361,28/01/2023,107,88,16,15,18,9,107
2362,29/01/2023,150,115,14,28,18,7,150
2363,03/01/2023,123,100,3,37,18,11,123
2364,30/01/2023,187,89,7,36,18,9,187
2365,31/01/2023,155,75,7,35,18,9,155
2366,04/01/2023,173,81,5,31,18,8,173
2367,05/01/2023,153,56,9,20,18,4,153
