Index,date,pm25,pm10,o3,no2,so2,co,AQI
1786,25/03/2020,59,25,11,4,6,1,59
1787,26/03/2020,59,25,13,6,6,1,59
1788,27/03/2020,59,25,13,5,6,1,59
1789,28/03/2020,59,25,14,3,6,1,59
1790,03/03/2020,59,25,10,3,5,1,59
1791,04/03/2020,59,25,10,4,5,1,59
1792,05/03/2020,59,25,16,6,5,1,59
1793,06/03/2020,59,25,20,4,5,1,59
1794,07/03/2020,59,25,17,4,5,1,59
1795,08/03/2020,59,25,20,5,5,1,59
1796,09/03/2020,59,25,19,4,6,1,59
1797,01/04/2020,40,20,12,3,6,1,40
1798,10/04/2020,40,20,19,4,7,1,40
1799,11/04/2020,40,20,15,4,7,1,40
1800,12/04/2020,40,20,19,1,7,1,40
1801,13/04/2020,40,20,24,1,7,1,40
1802,14/04/2020,40,20,27,1,7,1,40
1803,15/04/2020,40,20,20,1,7,1,40
1804,16/04/2020,40,20,19,1,7,1,40
1805,17/04/2020,40,20,15,1,6,1,40
1806,18/04/2020,40,20,11,1,7,1,40
1807,19/04/2020,40,20,15,12,7,1,40
1808,02/04/2020,40,20,11,2,6,1,40
1809,20/04/2020,40,20,13,1,7,1,40
1810,21/04/2020,40,20,12,1,7,1,40
1811,22/04/2020,40,20,8,1,7,1,40
1812,23/04/2020,40,20,13,1,7,1,40
1813,24/04/2020,40,20,15,1,7,1,40
1814,25/04/2020,40,20,13,12,26,1,40
1815,26/04/2020,40,20,17,12,26,1,40
1816,27/04/2020,40,20,20,1,26,1,40
1817,28/04/2020,40,20,24,1,26,1,40
1818,29/04/2020,40,20,21,1,7,2,40
1819,03/04/2020,40,20,11,2,6,1,40
1820,04/04/2020,40,20,10,2,6,1,40
1821,05/04/2020,40,20,12,3,6,1,40
1822,06/04/2020,40,20,13,4,6,1,40
1823,07/04/2020,40,20,14,4,6,1,40
1824,08/04/2020,40,20,19,4,6,1,40
1825,09/04/2020,40,20,20,3,6,1,40
1826,16/05/2020,40,20,90,12,7,6,90
1827,17/05/2020,40,20,90,1,7,6,90
1828,18/05/2020,40,20,17,12,7,1,40
1829,19/05/2020,40,20,7,12,7,1,40
1830,20/05/2020,40,20,7,12,8,6,40
1831,21/05/2020,40,20,17,12,7,2,40
1832,22/05/2020,40,20,20,1,7,3,40
1833,23/05/2020,40,20,17,12,7,2,40
1834,24/05/2020,40,20,15,12,7,1,40
1835,25/05/2020,40,20,16,12,7,2,40
1836,26/05/2020,40,20,17,1,7,2,40
1837,27/05/2020,40,20,17,12,8,2,40
1838,28/05/2020,40,20,14,1,8,2,40
1839,29/05/2020,40,20,12,1,8,3,40
1840,30/05/2020,40,20,17,1,7,2,40
1841,31/05/2020,40,20,13,1,7,1,40
1842,01/06/2020,40,20,17,1,8,3,40
1843,10/06/2020,13,7,26,6,1,4,26
1844,11/06/2020,13,12,29,5,1,4,29
1845,12/06/2020,22,10,28,6,1,6,28
1846,13/06/2020,17,20,33,7,1,5,33
1847,14/06/2020,40,20,29,6,1,4,40
1848,15/06/2020,40,20,22,6,1,5,40
1849,16/06/2020,40,20,16,8,1,8,40
1850,17/06/2020,40,20,17,7,2,7,40
1851,18/06/2020,40,20,43,6,1,6,43
1852,19/06/2020,40,20,25,6,1,5,40
1853,02/06/2020,40,20,12,1,8,2,40
1854,20/06/2020,40,20,21,4,1,3,40
1855,21/06/2020,40,20,35,6,1,4,40
1856,22/06/2020,40,20,27,6,1,5,40
1857,23/06/2020,40,20,29,6,1,6,40
1858,24/06/2020,40,20,28,7,1,6,40
1859,25/06/2020,40,20,28,6,1,4,40
1860,26/06/2020,40,20,27,6,1,4,40
1861,27/06/2020,40,20,121,7,1,5,121
1862,28/06/2020,40,20,27,4,2,3,40
1863,29/06/2020,40,20,25,6,1,6,40
1864,03/06/2020,40,20,15,1,8,1,40
1865,30/06/2020,40,20,32,8,1,7,40
1866,04/06/2020,40,20,15,1,8,2,40
1867,05/06/2020,40,20,15,1,8,2,40
1868,06/06/2020,40,20,15,1,8,1,40
1869,07/06/2020,40,6,18,1,8,1,40
1870,08/06/2020,9,10,23,9,7,6,23
1871,09/06/2020,18,8,27,6,1,4,27
1872,01/07/2020,27,13,19,9,1,11,27
1873,10/07/2020,27,13,26,9,2,8,27
1874,11/07/2020,27,13,30,6,2,4,30
1875,12/07/2020,27,13,28,6,2,5,28
1876,13/07/2020,27,13,28,13,16,6,28
1877,16/07/2020,27,13,76,7,1,5,76
1878,17/07/2020,27,13,21,6,2,5,27
1879,18/07/2020,27,13,31,6,2,4,31
1880,19/07/2020,27,13,24,4,2,3,27
1881,02/07/2020,27,13,7,9,1,10,27
1882,20/07/2020,27,13,17,4,1,3,27
1883,21/07/2020,27,13,19,5,1,5,27
1884,22/07/2020,27,13,20,5,2,4,27
1885,23/07/2020,27,13,26,5,2,4,27
1886,24/07/2020,27,13,23,6,1,4,27
1887,25/07/2020,27,13,23,4,2,3,27
1888,26/07/2020,27,13,24,5,2,4,27
1889,27/07/2020,27,13,24,4,2,3,27
1890,28/07/2020,27,13,24,3,2,2,27
1891,29/07/2020,27,13,23,4,1,2,27
1892,30/07/2020,27,13,27,6,2,5,27
1893,31/07/2020,27,13,11,4,2,3,27
1894,05/07/2020,27,13,76,4,1,3,76
1895,06/07/2020,27,13,14,5,1,4,27
1896,07/07/2020,27,13,24,6,1,5,27
1897,08/07/2020,27,13,26,7,1,6,27
1898,09/07/2020,27,13,26,8,2,8,27
1899,01/08/2020,27,13,17,3,2,2,27
1900,10/08/2020,27,13,45,4,2,3,45
1901,11/08/2020,27,13,38,3,2,3,38
1902,12/08/2020,27,13,42,3,2,2,42
1903,13/08/2020,27,13,18,3,2,2,27
1904,14/08/2020,27,13,49,3,2,2,49
1905,15/08/2020,27,13,27,2,2,1,27
1906,16/08/2020,27,13,44,3,2,2,44
1907,17/08/2020,27,13,36,3,2,2,36
1908,18/08/2020,27,13,29,3,2,2,29
1909,19/08/2020,27,13,27,3,2,3,27
1910,02/08/2020,27,13,21,3,2,3,27
1911,20/08/2020,27,13,21,2,2,2,27
1912,21/08/2020,27,13,18,3,2,2,27
1913,22/08/2020,27,13,48,2,2,1,48
1914,23/08/2020,27,13,44,4,2,3,44
1915,24/08/2020,27,13,36,4,2,3,36
1916,25/08/2020,27,13,40,3,2,2,40
1917,26/08/2020,27,13,46,4,2,3,46
1918,27/08/2020,27,13,32,3,3,2,32
1919,28/08/2020,27,13,46,3,2,2,46
1920,29/08/2020,27,13,46,2,2,1,46
1921,03/08/2020,27,13,11,3,2,3,27
1922,30/08/2020,27,13,24,3,2,2,27
1923,31/08/2020,27,13,34,3,3,2,34
1924,04/08/2020,27,13,29,3,2,2,29
1925,05/08/2020,27,13,33,2,2,1,33
1926,06/08/2020,27,13,38,2,2,1,38
1927,07/08/2020,27,13,41,2,2,1,41
1928,08/08/2020,27,13,31,2,2,1,31
1929,09/08/2020,27,13,68,3,2,2,68
1930,01/09/2020,27,13,29,2,2,2,29
1931,10/09/2020,27,13,23,3,9,3,27
1932,11/09/2020,27,13,24,3,3,2,27
1933,12/09/2020,27,13,22,3,3,2,27
1934,13/09/2020,27,13,21,3,3,3,27
1935,14/09/2020,27,13,17,3,3,1,27
1936,15/09/2020,27,13,10,13,16,6,27
1937,16/09/2020,27,13,76,4,2,10,76
1938,17/09/2020,27,13,7,2,2,4,27
1939,18/09/2020,27,13,13,3,3,4,27
1940,19/09/2020,27,13,24,2,3,5,27
1941,02/09/2020,27,13,30,3,2,3,30
1942,20/09/2020,27,13,12,1,3,7,27
1943,21/09/2020,27,13,12,1,3,5,27
1944,22/09/2020,27,13,17,1,3,4,27
1945,23/09/2020,27,13,19,1,3,4,27
1946,24/09/2020,27,13,23,1,3,5,27
1947,25/09/2020,27,13,28,1,3,4,28
1948,26/09/2020,27,13,27,1,3,4,27
1949,27/09/2020,27,13,17,1,3,4,27
1950,28/09/2020,27,13,20,1,3,3,27
1951,29/09/2020,27,13,21,1,4,4,27
1952,03/09/2020,27,13,25,3,3,2,27
1953,30/09/2020,27,13,19,1,3,5,27
1954,04/09/2020,27,13,20,4,3,3,27
1955,05/09/2020,27,13,21,4,3,3,27
1956,06/09/2020,27,13,22,4,3,3,27
1957,07/09/2020,27,13,23,3,3,3,27
1958,08/09/2020,27,13,22,3,2,3,27
1959,09/09/2020,27,13,24,3,3,2,27
1960,01/01/2021,59,25,45,11,21,3,59
1961,10/01/2021,59,25,21,11,5,4,59
1962,11/01/2021,59,25,31,11,5,2,59
1963,12/01/2021,59,25,32,11,5,6,59
1964,13/01/2021,59,25,31,11,5,10,59
1965,14/01/2021,59,25,26,11,6,11,59
1966,15/01/2021,59,25,28,11,5,14,59
1967,16/01/2021,59,25,34,11,6,7,59
1968,17/01/2021,59,25,49,11,5,3,59
1969,18/01/2021,59,25,82,11,5,3,82
1970,19/01/2021,59,25,46,11,5,6,59
1971,02/01/2021,59,25,35,11,21,4,59
1972,20/01/2021,59,25,46,11,6,5,59
1973,21/01/2021,59,25,42,2,5,3,59
1974,22/01/2021,59,25,33,1,5,2,59
1975,23/01/2021,59,25,42,1,5,3,59
1976,24/01/2021,59,25,34,1,6,5,59
1977,25/01/2021,59,25,31,1,6,7,59
1978,26/01/2021,59,25,27,1,6,5,59
1979,27/01/2021,59,25,21,1,6,8,59
1980,28/01/2021,59,25,31,1,6,7,59
1981,29/01/2021,59,25,55,1,6,9,59
1982,03/01/2021,59,25,25,11,21,7,59
1983,30/01/2021,59,25,34,1,6,9,59
1984,31/01/2021,59,25,24,1,6,7,59
1985,04/01/2021,59,25,36,11,5,5,59
1986,05/01/2021,59,25,34,11,5,7,59
1987,06/01/2021,59,25,30,11,5,5,59
1988,07/01/2021,59,25,33,11,5,4,59
1989,08/01/2021,59,25,107,11,5,5,107
1990,09/01/2021,59,25,36,11,5,4,59
1991,01/10/2021,43,27,26,10,37,2,43
1992,10/10/2021,64,31,16,10,35,3,64
1993,11/10/2021,51,22,27,10,37,3,51
1994,12/10/2021,36,19,26,10,37,4,37
1995,13/10/2021,28,21,21,10,42,5,42
1996,14/10/2021,28,21,19,10,36,2,36
1997,15/10/2021,32,7,20,10,36,4,36
1998,16/10/2021,12,7,21,10,35,1,35
1999,17/10/2021,12,1,19,10,22,4,22
2000,18/10/2021,3,6,18,18,11,5,18
2001,19/10/2021,9,25,30,12,12,3,30
2002,02/10/2021,44,20,15,10,36,2,44
2003,20/10/2021,36,28,21,17,12,4,36
2004,21/10/2021,38,17,18,16,12,3,38
2005,22/10/2021,25,7,139,16,20,4,139
2006,23/10/2021,11,17,37,13,20,1,37
2007,24/10/2021,29,21,39,15,20,3,39
2008,25/10/2021,36,28,46,15,20,3,46
2009,26/10/2021,47,15,33,15,20,2,47
2010,27/10/2021,25,16,11,17,43,5,43
2011,28/10/2021,23,23,22,17,12,5,23
2012,29/10/2021,35,12,19,18,12,26,35
2013,03/10/2021,30,16,18,10,37,2,37
2014,30/10/2021,18,15,17,17,12,3,18
2015,31/10/2021,23,23,18,20,12,9,23
2016,04/10/2021,25,17,20,10,37,2,37
2017,05/10/2021,25,9,20,10,36,1,36
2018,06/10/2021,16,16,24,10,37,7,37
2019,07/10/2021,28,21,24,10,36,4,36
2020,08/10/2021,38,37,35,10,35,5,38
2021,09/10/2021,64,39,25,10,35,4,64
2022,01/11/2021,35,30,18,19,12,6,35
2023,18/11/2021,43,47,31,12,12,7,47
2024,19/11/2021,73,49,28,11,12,5,73
2025,02/11/2021,43,27,22,16,12,3,43
2026,20/11/2021,79,35,20,11,12,6,79
2027,21/11/2021,51,28,21,11,12,3,51
2028,22/11/2021,41,23,34,11,12,2,41
2029,23/11/2021,36,11,28,11,12,4,36
2030,24/11/2021,17,14,29,11,12,4,29
2031,25/11/2021,20,29,49,12,12,3,49
2032,26/11/2021,46,39,82,12,12,2,82
2033,27/11/2021,65,20,46,11,12,1,65
2034,28/11/2021,36,21,59,12,12,1,59
2035,29/11/2021,37,42,77,11,12,2,77
2036,03/11/2021,38,25,18,17,12,4,38
2037,30/11/2021,71,47,41,12,12,5,71
2038,04/11/2021,35,35,18,18,12,5,35
2039,05/11/2021,46,35,19,15,12,4,46
2040,06/11/2021,49,27,19,11,12,2,49
2041,07/11/2021,38,17,30,11,20,1,38
2042,08/11/2021,28,7,26,11,20,1,28
2043,09/11/2021,11,20,54,12,20,7,54
2044,01/12/2021,91,37,46,12,12,4,91
2045,10/12/2021,94,47,38,11,12,5,94
2046,11/12/2021,77,29,36,11,12,3,77
2047,12/12/2021,41,50,70,12,12,3,70
2048,13/12/2021,86,45,40,12,12,7,86
2049,14/12/2021,75,39,34,12,12,7,75
2050,15/12/2021,63,43,45,11,12,9,63
2051,16/12/2021,66,29,32,11,12,2,66
2052,17/12/2021,45,40,44,11,12,3,45
2053,18/12/2021,64,22,43,12,12,2,64
2054,19/12/2021,41,20,42,11,12,3,42
2055,02/12/2021,58,46,50,12,12,5,58
2056,20/12/2021,34,30,38,11,12,4,38
2057,21/12/2021,51,21,37,12,12,4,51
2058,22/12/2021,34,48,37,12,12,6,48
2059,23/12/2021,85,50,35,12,12,6,85
2060,24/12/2021,90,29,30,12,12,4,90
2061,25/12/2021,49,22,33,11,12,3,49
2062,26/12/2021,34,5,29,12,12,2,34
2063,27/12/2021,10,4,23,12,12,4,23
2064,28/12/2021,8,10,26,11,12,4,26
2065,29/12/2021,15,30,44,12,12,4,44
2066,03/12/2021,69,47,72,12,12,3,72
2067,30/12/2021,47,34,42,12,12,5,47
2068,31/12/2021,53,34,35,12,12,4,53
2069,04/12/2021,61,44,71,12,12,4,71
2070,05/12/2021,57,46,64,11,12,4,64
2071,06/12/2021,66,47,50,11,12,5,66
2072,07/12/2021,69,27,46,12,12,5,69
2073,08/12/2021,40,39,30,12,12,6,40
2074,09/12/2021,57,60,37,11,12,9,60
2075,01/02/2021,59,25,22,1,6,7,59
2076,10/02/2021,59,25,35,1,6,3,59
2077,11/02/2021,59,25,39,1,6,3,59
2078,12/02/2021,59,25,43,1,6,2,59
2079,13/02/2021,59,25,38,1,6,3,59
2080,14/02/2021,59,25,34,1,6,4,59
2081,15/02/2021,59,25,35,1,6,3,59
2082,16/02/2021,59,25,35,1,6,4,59
2083,17/02/2021,59,25,30,1,6,3,59
2084,18/02/2021,59,25,37,1,6,4,59
2085,19/02/2021,59,25,38,1,6,4,59
2086,02/02/2021,59,25,23,1,6,6,59
2087,20/02/2021,59,25,36,1,6,5,59
2088,21/02/2021,59,25,34,1,6,4,59
2089,22/02/2021,59,25,35,1,6,5,59
2090,23/02/2021,59,25,32,1,6,4,59
2091,24/02/2021,59,25,41,1,6,4,59
2092,25/02/2021,59,25,27,1,6,4,59
2093,26/02/2021,59,25,29,1,6,4,59
2094,27/02/2021,59,25,24,11,6,4,59
2095,28/02/2021,59,25,16,11,6,2,59
2096,03/02/2021,59,25,24,1,6,6,59
2097,04/02/2021,59,25,35,1,5,5,59
2098,05/02/2021,59,25,33,1,5,7,59
2099,06/02/2021,59,25,23,1,6,8,59
2100,07/02/2021,59,25,23,1,6,6,59
2101,08/02/2021,59,25,19,1,5,5,59
2102,09/02/2021,59,25,24,1,5,4,59
2103,01/03/2021,59,25,16,11,6,4,59
2104,10/03/2021,59,25,41,10,12,3,59
2105,11/03/2021,59,25,41,10,12,5,59
2106,12/03/2021,59,25,41,10,18,6,59
2107,13/03/2021,59,25,41,10,18,6,59
2108,14/03/2021,59,25,41,10,16,4,59
2109,15/03/2021,59,25,41,10,18,4,59
2110,16/03/2021,59,25,41,10,16,4,59
2111,17/03/2021,59,25,41,10,18,4,59
2112,18/03/2021,59,25,41,10,22,5,59
2113,19/03/2021,59,25,41,10,20,4,59
2114,02/03/2021,59,25,14,11,6,4,59
2115,20/03/2021,59,25,41,10,19,3,59
2116,21/03/2021,59,25,41,10,17,2,59
2117,22/03/2021,59,25,41,10,17,3,59
2118,23/03/2021,59,39,41,10,16,7,59
2119,24/03/2021,59,47,34,10,17,5,59
2120,25/03/2021,77,24,22,10,19,7,77
2121,26/03/2021,36,29,17,10,19,3,36
2122,27/03/2021,45,36,19,10,19,3,45
2123,28/03/2021,58,43,22,10,19,3,58
2124,29/03/2021,71,43,21,10,20,4,71
2125,03/03/2021,59,25,16,11,7,4,59
2126,30/03/2021,73,46,19,10,19,5,73
2127,31/03/2021,76,43,19,10,19,4,76
2128,01/04/2021,67,43,16,10,20,4,67
2129,10/04/2021,53,38,21,10,21,4,53
2130,11/04/2021,54,39,20,10,21,4,54
2131,12/04/2021,57,25,18,11,21,2,57
2132,13/04/2021,38,24,18,10,22,4,38
2133,14/04/2021,37,25,19,10,21,3,37
2134,15/04/2021,39,28,20,10,21,3,39
2135,16/04/2021,44,16,17,10,21,3,44
2136,17/04/2021,26,27,22,10,23,5,27
2137,18/04/2021,39,32,23,10,22,5,39
2138,19/04/2021,45,40,25,10,22,5,45
2139,02/04/2021,68,32,30,10,20,5,68
2140,20/04/2021,56,36,21,10,22,2,56
2141,21/04/2021,53,34,18,10,22,3,53
2142,22/04/2021,50,35,20,10,23,3,50
2143,23/04/2021,52,41,27,10,23,4,52
2144,24/04/2021,66,36,24,10,23,3,66
2145,25/04/2021,58,31,18,10,23,3,58
2146,26/04/2021,50,23,29,10,22,4,50
2147,27/04/2021,32,34,21,10,23,6,34
2148,28/04/2021,49,36,17,10,24,5,49
2149,29/04/2021,51,20,90,12,26,6,90
2150,03/04/2021,55,22,15,10,21,4,55
2151,04/04/2021,38,31,15,10,21,3,38
2152,05/04/2021,47,40,20,10,23,6,47
2153,06/04/2021,59,46,22,10,20,5,59
2154,07/04/2021,73,39,22,10,20,4,73
2155,08/04/2021,60,40,22,10,20,6,60
2156,09/04/2021,61,33,19,10,21,4,61
2157,18/05/2021,40,17,11,10,27,2,40
2158,19/05/2021,25,25,24,10,27,2,27
2159,02/05/2021,40,18,16,10,23,2,40
2160,20/05/2021,33,27,24,10,27,2,33
2161,21/05/2021,37,26,29,10,27,3,37
2162,22/05/2021,33,22,26,10,26,1,33
2163,23/05/2021,33,16,20,10,24,2,33
2164,24/05/2021,26,16,23,10,25,2,26
2165,25/05/2021,25,14,22,10,25,2,25
2166,26/05/2021,20,17,22,10,25,3,25
2167,27/05/2021,24,31,29,10,25,2,31
2168,28/05/2021,44,29,26,10,26,3,44
2169,29/05/2021,43,29,30,10,24,3,43
2170,03/05/2021,28,33,20,10,24,3,33
2171,30/05/2021,44,32,29,10,23,3,44
2172,31/05/2021,43,36,33,10,23,4,43
2173,04/05/2021,52,33,14,10,23,1,52
2174,05/05/2021,58,20,90,12,26,6,90
2175,01/06/2021,44,35,32,10,23,4,44
2176,10/06/2021,40,20,22,10,28,5,40
2177,11/06/2021,40,20,83,10,30,6,83
2178,12/06/2021,40,20,63,10,28,5,63
2179,13/06/2021,40,20,59,10,30,4,59
2180,14/06/2021,40,20,18,10,27,4,40
2181,16/06/2021,40,20,8,11,27,4,40
2182,17/06/2021,40,20,21,10,25,2,40
2183,18/06/2021,40,20,26,10,30,4,40
2184,19/06/2021,40,20,25,10,29,2,40
2185,02/06/2021,46,41,28,10,25,4,46
2186,20/06/2021,40,20,26,10,31,3,40
2187,21/06/2021,40,20,30,10,30,3,40
2188,22/06/2021,40,20,25,10,31,2,40
2189,23/06/2021,40,20,24,10,30,4,40
2190,24/06/2021,40,25,23,10,31,3,40
2191,25/06/2021,24,26,24,10,31,3,31
2192,26/06/2021,32,29,24,10,35,4,35
2193,27/06/2021,37,19,22,10,31,3,37
2194,28/06/2021,22,25,25,10,31,3,31
2195,29/06/2021,28,21,27,10,29,3,29
2196,03/06/2021,50,42,27,10,25,4,50
2197,30/06/2021,26,26,24,10,29,4,29
2198,04/06/2021,44,26,23,10,26,4,44
2199,05/06/2021,37,34,26,10,26,4,37
2200,06/06/2021,43,20,26,10,27,3,43
2201,07/06/2021,40,20,19,10,27,4,40
2202,08/06/2021,40,20,19,10,28,5,40
2203,09/06/2021,40,20,19,10,28,5,40
2204,01/07/2021,29,24,26,10,29,3,29
2205,10/07/2021,14,10,13,10,26,2,26
2206,11/07/2021,15,19,15,10,27,2,27
2207,12/07/2021,30,18,17,10,28,2,30
2208,13/07/2021,28,17,17,10,29,2,29
2209,14/07/2021,25,14,15,10,28,3,28
2210,15/07/2021,22,13,17,10,28,2,28
2211,16/07/2021,20,21,26,10,28,3,28
2212,17/07/2021,28,21,19,10,29,3,29
2213,18/07/2021,28,19,22,10,29,2,29
2214,19/07/2021,23,18,18,10,31,2,31
2215,02/07/2021,30,29,24,10,31,3,31
2216,20/07/2021,17,19,20,10,30,3,30
2217,21/07/2021,19,20,18,10,30,3,30
2218,22/07/2021,23,19,14,10,30,3,30
2219,23/07/2021,19,16,11,10,31,1,31
2220,24/07/2021,10,11,17,10,32,1,32
2221,25/07/2021,8,12,20,10,32,1,32
2222,26/07/2021,12,22,21,10,30,2,30
2223,27/07/2021,26,26,22,10,32,2,32
2224,28/07/2021,30,20,20,10,32,1,32
2225,29/07/2021,21,23,19,10,30,2,30
2226,03/07/2021,31,24,29,10,31,2,31
2227,30/07/2021,27,20,19,10,31,1,31
2228,31/07/2021,23,19,18,10,29,1,29
2229,04/07/2021,31,25,25,10,30,3,31
2230,05/07/2021,32,24,11,10,28,5,32
2231,06/07/2021,38,27,18,10,27,5,38
2232,07/07/2021,41,20,23,10,27,2,41
2233,08/07/2021,32,15,18,10,27,1,32
2234,09/07/2021,22,9,16,10,26,1,26
2235,01/08/2021,18,18,16,10,32,1,32
2236,10/08/2021,32,22,17,10,30,1,32
2237,11/08/2021,26,12,18,10,32,1,32
2238,12/08/2021,17,10,19,10,31,1,31
2239,13/08/2021,13,10,13,10,32,1,32
2240,14/08/2021,13,7,23,10,33,1,33
2241,15/08/2021,10,11,17,10,33,1,33
2242,16/08/2021,16,11,26,10,33,1,33
2243,17/08/2021,17,12,29,10,33,1,33
2244,18/08/2021,20,14,28,10,33,1,33
2245,19/08/2021,22,14,195,10,32,1,195
2246,02/08/2021,21,19,16,10,30,1,30
2247,20/08/2021,24,14,25,10,32,1,32
2248,21/08/2021,25,16,27,10,34,1,34
2249,22/08/2021,26,15,22,10,33,1,33
2250,23/08/2021,21,9,28,10,32,1,32
2251,24/08/2021,14,12,27,10,33,1,33
2252,25/08/2021,20,14,21,10,35,1,35
2253,26/08/2021,22,9,20,10,35,1,35
2254,27/08/2021,17,6,15,10,34,1,34
2255,28/08/2021,10,6,12,10,33,6,33
2256,29/08/2021,10,8,16,10,34,1,34
2257,03/08/2021,20,24,17,10,30,1,30
2258,30/08/2021,13,13,14,10,33,1,33
2259,31/08/2021,20,13,17,10,35,1,35
2260,04/08/2021,23,28,21,10,32,1,32
2261,05/08/2021,32,22,17,10,30,1,32
2262,06/08/2021,25,20,22,10,29,1,29
2263,07/08/2021,25,18,22,10,31,1,31
2264,08/08/2021,26,22,20,10,30,1,30
2265,09/08/2021,31,23,24,10,29,1,31
2266,01/09/2021,21,14,21,10,34,1,34
2267,10/09/2021,26,9,16,10,34,2,34
2268,11/09/2021,17,7,11,10,33,1,33
2269,12/09/2021,13,5,11,10,33,1,33
2270,13/09/2021,10,17,18,10,34,2,34
2271,14/09/2021,28,13,16,10,35,1,35
2272,15/09/2021,18,14,18,10,36,1,36
2273,16/09/2021,21,19,24,10,35,1,35
2274,17/09/2021,27,19,22,10,35,1,35
2275,18/09/2021,32,16,11,10,35,1,35
2276,19/09/2021,26,11,11,10,34,2,34
2277,02/09/2021,22,14,18,10,35,1,35
2278,20/09/2021,17,8,13,10,35,2,35
2279,21/09/2021,13,10,16,10,36,2,36
2280,22/09/2021,16,14,11,10,35,6,35
2281,23/09/2021,23,11,14,10,36,1,36
2282,24/09/2021,15,14,16,10,34,2,34
2283,25/09/2021,21,11,15,10,36,1,36
2284,26/09/2021,17,19,15,10,37,2,37
2285,27/09/2021,28,22,20,10,35,1,35
2286,28/09/2021,34,22,15,10,37,2,37
2287,29/09/2021,36,30,20,10,37,2,37
2288,03/09/2021,21,14,20,10,35,1,35
2289,30/09/2021,46,27,22,10,37,3,46
2290,04/09/2021,20,8,21,10,35,1,35
2291,05/09/2021,12,5,12,10,35,1,35
2292,06/09/2021,9,6,9,10,35,1,35
2293,07/09/2021,10,9,16,10,34,1,34
2294,08/09/2021,14,9,12,10,35,2,35
2295,09/09/2021,14,17,13,10,35,2,35
2296,01/01/2022,51,30,39,12,21,2,51
2297,10/01/2022,38,25,25,12,12,6,38
2298,11/01/2022,36,14,31,12,12,4,36
2299,12/01/2022,23,38,86,12,12,7,86
2300,13/01/2022,59,49,37,12,12,8,59
2301,14/01/2022,76,55,38,11,12,8,76
2302,15/01/2022,90,54,32,11,12,8,90
2303,16/01/2022,87,44,22,12,16,9,87
2304,17/01/2022,68,13,26,12,12,3,68
2305,18/01/2022,21,18,24,12,12,10,24
2306,19/01/2022,29,32,42,12,12,6,42
2307,02/01/2022,46,38,39,12,12,3,46
2308,20/01/2022,46,40,26,11,12,12,46
2309,21/01/2022,68,49,32,12,12,9,68
2310,22/01/2022,75,49,33,11,12,9,75
2311,23/01/2022,78,53,32,11,12,10,78
2312,24/01/2022,87,50,28,12,12,6,87
2313,25/01/2022,88,44,21,12,12,8,88
2314,26/01/2022,76,35,23,11,12,7,76
2315,27/01/2022,53,37,23,12,12,7,53
2316,28/01/2022,57,27,27,11,12,6,57
2317,29/01/2022,44,11,26,11,12,3,44
2318,03/01/2022,58,38,35,12,12,3,58
2319,30/01/2022,17,12,20,11,12,5,20
2320,31/01/2022,22,4,22,11,12,3,22
2321,04/01/2022,62,33,30,12,12,5,62
2322,05/01/2022,51,29,28,12,12,6,51
2323,06/01/2022,45,37,32,12,12,5,45
2324,07/01/2022,52,31,23,12,12,12,52
2325,08/01/2022,48,27,26,11,12,7,48
2326,09/01/2022,42,28,29,12,12,5,42
2327,01/10/2022,43,20,13,11,13,7,43
2328,10/10/2022,43,20,29,11,13,7,43
2329,11/10/2022,43,20,33,11,13,7,43
2330,12/10/2022,43,20,38,11,13,13,43
2331,13/10/2022,43,20,47,11,13,7,47
2332,14/10/2022,43,20,39,11,13,13,43
2333,15/10/2022,43,20,22,11,13,7,43
2334,16/10/2022,43,20,48,11,13,7,48
2335,17/10/2022,43,20,45,11,13,7,45
2336,18/10/2022,43,20,50,11,13,7,50
2337,19/10/2022,43,20,38,11,13,7,43
2338,02/10/2022,43,20,14,11,13,7,43
2339,20/10/2022,43,20,29,11,13,7,43
2340,21/10/2022,43,20,24,11,13,7,43
2341,22/10/2022,43,20,32,11,13,7,43
2342,23/10/2022,43,20,39,11,13,7,43
2343,24/10/2022,43,20,41,11,13,7,43
2344,25/10/2022,43,20,22,11,13,7,43
2345,26/10/2022,43,20,17,11,13,7,43
2346,27/10/2022,43,20,21,11,13,7,43
2347,28/10/2022,43,20,29,11,13,7,43
2348,29/10/2022,43,20,35,11,13,7,43
2349,03/10/2022,43,20,11,11,13,7,43
2350,30/10/2022,43,20,39,11,13,7,43
2351,31/10/2022,43,20,33,11,13,7,43
2352,04/10/2022,43,20,8,11,13,7,43
2353,05/10/2022,43,20,10,11,13,7,43
2354,06/10/2022,43,20,11,11,13,7,43
2355,07/10/2022,43,20,13,11,13,7,43
2356,08/10/2022,43,20,12,11,13,7,43
2357,09/10/2022,43,20,10,11,13,7,43
2358,01/11/2022,43,20,34,11,13,7,43
2359,10/11/2022,43,20,16,11,13,7,43
2360,11/11/2022,43,20,15,11,14,7,43
2361,12/11/2022,43,20,15,11,13,7,43
2362,13/11/2022,43,20,15,11,13,7,43
2363,14/11/2022,43,20,14,11,13,7,43
2364,15/11/2022,43,20,17,11,13,7,43
2365,16/11/2022,43,20,15,11,13,7,43
2366,17/11/2022,43,20,15,11,13,7,43
2367,18/11/2022,43,20,14,11,13,7,43
