Index,date,pm25,pm10,o3,no2,so2,co,AQI
1786,03/07/2022,31,15,16,5,16,5,31
1787,30/07/2022,31,15,22,5,16,5,31
1788,31/07/2022,31,15,16,5,16,5,31
1789,04/07/2022,31,15,18,5,16,5,31
1790,05/07/2022,31,1,13,5,16,5,31
1791,06/07/2022,1,1,13,5,16,5,16
1792,07/07/2022,31,1,12,1,16,5,31
1793,08/07/2022,2,2,13,1,16,5,16
1794,09/07/2022,4,15,16,5,16,5,16
1795,01/08/2022,31,15,16,5,16,5,31
1796,10/08/2022,31,15,7,1,16,5,31
1797,11/08/2022,31,15,6,5,16,5,31
1798,12/08/2022,31,15,19,5,16,5,31
1799,13/08/2022,31,15,5,5,16,5,31
1800,14/08/2022,31,15,8,5,16,5,31
1801,15/08/2022,31,15,28,1,16,5,31
1802,16/08/2022,31,15,11,5,16,5,31
1803,17/08/2022,31,15,15,1,16,5,31
1804,18/08/2022,31,15,18,5,16,5,31
1805,19/08/2022,31,15,13,5,16,5,31
1806,02/08/2022,31,15,16,5,16,5,31
1807,20/08/2022,31,15,9,5,16,5,31
1808,21/08/2022,31,1,11,5,16,5,31
1809,22/08/2022,31,1,16,5,16,5,31
1810,23/08/2022,2,1,14,5,16,5,16
1811,24/08/2022,1,15,10,5,16,5,16
1812,25/08/2022,31,85,8,1,16,5,85
1813,26/08/2022,162,15,16,5,16,5,162
1814,27/08/2022,31,15,14,5,16,5,31
1815,28/08/2022,31,15,15,5,16,5,31
1816,29/08/2022,159,15,28,1,16,5,159
1817,03/08/2022,31,1,20,1,16,5,31
1818,30/08/2022,171,15,16,5,16,5,171
1819,31/08/2022,176,15,9,5,16,5,176
1820,04/08/2022,1,1,17,5,16,5,17
1821,05/08/2022,2,15,7,5,16,5,16
1822,06/08/2022,31,1,7,5,16,5,31
1823,07/08/2022,1,15,9,5,16,5,16
1824,08/08/2022,31,15,9,1,16,5,31
1825,09/08/2022,31,15,7,5,16,5,31
1826,10/09/2022,31,15,14,5,16,5,31
1827,11/09/2022,172,15,17,5,16,5,172
1828,12/09/2022,31,15,12,1,16,5,31
1829,13/09/2022,170,15,20,1,16,5,170
1830,14/09/2022,171,15,18,5,16,5,171
1831,15/09/2022,31,15,12,5,16,5,31
1832,16/09/2022,31,15,12,5,16,5,31
1833,17/09/2022,31,15,13,5,16,5,31
1834,18/09/2022,31,15,16,1,16,5,31
1835,19/09/2022,31,15,14,5,16,5,31
1836,02/09/2022,31,15,20,5,16,5,31
1837,20/09/2022,31,15,12,5,16,5,31
1838,21/09/2022,31,15,13,1,16,5,31
1839,22/09/2022,31,15,9,5,16,5,31
1840,23/09/2022,31,15,12,1,16,5,31
1841,24/09/2022,31,15,12,5,16,5,31
1842,25/09/2022,31,15,13,5,16,5,31
1843,26/09/2022,31,15,16,1,16,5,31
1844,27/09/2022,31,15,5,5,16,5,31
1845,28/09/2022,31,15,8,5,16,5,31
1846,29/09/2022,31,15,9,1,16,5,31
1847,03/09/2022,31,15,5,1,16,5,31
1848,30/09/2022,31,15,9,5,16,5,31
1849,04/09/2022,176,15,8,5,16,5,176
1850,05/09/2022,31,15,8,5,16,5,31
1851,06/09/2022,31,15,17,5,16,5,31
1852,07/09/2022,176,15,5,5,16,5,176
1853,08/09/2022,159,15,11,5,16,5,159
1854,09/09/2022,159,15,28,1,16,5,159
1855,01/01/2023,67,34,20,8,15,8,67
1856,10/01/2023,67,34,4,8,15,8,67
1857,11/01/2023,67,34,6,1,15,8,67
1858,12/01/2023,67,34,8,8,15,8,67
1859,13/01/2023,67,34,15,1,15,8,67
1860,14/01/2023,67,34,8,1,15,8,67
1861,15/01/2023,67,34,5,8,15,8,67
1862,16/01/2023,67,34,23,1,15,8,67
1863,17/01/2023,67,34,5,8,15,8,67
1864,18/01/2023,67,34,3,1,15,8,67
1865,02/01/2023,67,34,23,1,15,8,67
1866,20/01/2023,67,34,11,1,15,8,67
1867,21/01/2023,67,34,16,8,15,8,67
1868,22/01/2023,67,34,4,8,15,8,67
1869,24/01/2023,67,34,9,8,15,8,67
1870,25/01/2023,67,34,22,1,15,8,67
1871,27/01/2023,67,34,4,1,15,8,67
1872,03/01/2023,67,34,4,8,15,8,67
1873,30/01/2023,67,34,20,8,15,8,67
1874,31/01/2023,67,34,26,1,15,8,67
1875,04/01/2023,67,34,10,1,15,8,67
1876,06/01/2023,67,34,11,1,15,8,67
1877,07/01/2023,67,34,4,1,15,8,67
1878,08/01/2023,67,34,18,1,15,8,67
1879,09/01/2023,67,34,4,1,15,8,67
1880,01/10/2023,33,25,22,4,5,3,33
1881,10/10/2023,28,16,22,5,6,3,28
1882,11/10/2023,27,22,22,5,7,4,27
1883,12/10/2023,35,22,22,4,6,3,35
1884,13/10/2023,35,28,22,4,6,3,35
1885,14/10/2023,45,9,22,3,6,3,45
1886,15/10/2023,14,23,22,6,6,4,23
1887,16/10/2023,35,33,22,7,6,4,35
1888,17/10/2023,53,39,22,7,6,11,53
1889,18/10/2023,66,35,22,5,6,11,66
1890,19/10/2023,56,21,22,3,6,11,56
1891,02/10/2023,40,34,22,7,5,5,40
1892,20/10/2023,35,11,22,4,7,11,35
1893,21/10/2023,19,24,22,5,8,11,24
1894,22/10/2023,41,32,22,6,7,11,41
1895,23/10/2023,56,51,22,6,7,11,56
1896,24/10/2023,83,37,22,4,6,11,83
1897,25/10/2023,61,29,22,6,7,11,61
1898,26/10/2023,47,37,22,6,8,11,47
1899,27/10/2023,64,30,22,4,7,11,64
1900,28/10/2023,47,34,22,3,6,11,47
1901,29/10/2023,42,26,22,5,7,11,42
1902,03/10/2023,55,35,22,6,5,4,55
1903,30/10/2023,36,25,22,6,7,11,36
1904,31/10/2023,39,40,22,7,7,11,40
1905,04/10/2023,57,26,22,6,5,4,57
1906,05/10/2023,42,27,22,4,5,2,42
1907,06/10/2023,43,17,22,3,5,3,43
1908,07/10/2023,25,12,22,3,6,3,25
1909,08/10/2023,15,18,22,4,6,3,22
1910,09/10/2023,31,17,22,4,6,3,31
1911,01/11/2023,66,54,22,6,7,11,66
1912,10/11/2023,51,25,22,4,7,11,51
1913,11/11/2023,39,21,22,2,7,11,39
1914,12/11/2023,31,9,22,4,6,11,31
1915,13/11/2023,14,14,22,5,6,11,22
1916,14/11/2023,22,38,22,5,7,11,38
1917,15/11/2023,61,19,22,4,7,11,61
1918,16/11/2023,29,15,22,7,7,11,29
1919,17/11/2023,24,27,22,9,7,11,27
1920,18/11/2023,41,30,22,9,7,11,41
1921,19/11/2023,47,38,22,11,7,11,47
1922,02/11/2023,97,48,22,5,7,11,97
1923,20/11/2023,64,50,22,9,9,11,64
1924,21/11/2023,87,57,22,8,8,11,87
1925,22/11/2023,100,48,22,8,7,11,100
1926,23/11/2023,84,53,22,10,8,11,84
1927,24/11/2023,94,50,22,7,9,11,94
1928,25/11/2023,90,46,22,7,8,11,90
1929,26/11/2023,75,51,22,10,7,11,75
1930,27/11/2023,86,56,22,12,8,11,86
1931,28/11/2023,102,63,22,11,7,11,102
1932,29/11/2023,117,61,22,9,8,11,117
1933,03/11/2023,80,25,22,5,6,11,80
1934,30/11/2023,113,23,22,6,6,11,113
1935,04/11/2023,39,26,22,3,6,11,39
1936,05/11/2023,40,20,22,5,8,11,40
1937,06/11/2023,30,29,22,4,6,11,30
1938,07/11/2023,34,52,22,5,7,11,52
1939,08/11/2023,70,36,22,6,6,11,70
1940,09/11/2023,58,32,22,5,7,11,58
1941,01/12/2023,35,33,22,7,6,11,35
1942,10/12/2023,101,64,22,8,8,11,101
1943,11/12/2023,101,64,22,7,9,11,101
1944,12/12/2023,84,44,22,6,9,11,84
1945,13/12/2023,69,45,22,4,8,11,69
1946,14/12/2023,75,41,22,6,8,11,75
1947,15/12/2023,64,45,22,5,9,11,64
1948,16/12/2023,58,19,22,4,7,11,58
1949,17/12/2023,33,22,22,5,8,11,33
1950,18/12/2023,39,18,22,7,7,11,39
1951,19/12/2023,28,12,22,6,7,11,28
1952,02/12/2023,50,44,22,7,7,11,50
1953,20/12/2023,20,24,22,8,8,11,24
1954,21/12/2023,44,30,22,10,8,11,44
1955,22/12/2023,53,32,22,11,8,11,53
1956,23/12/2023,58,35,22,8,8,11,58
1957,24/12/2023,66,35,22,12,9,11,66
1958,25/12/2023,65,49,22,15,10,11,65
1959,26/12/2023,91,50,22,12,8,11,91
1960,27/12/2023,92,45,22,13,8,11,92
1961,28/12/2023,80,51,22,11,9,11,80
1962,29/12/2023,93,51,22,9,9,11,93
1963,03/12/2023,68,24,22,8,7,11,68
1964,30/12/2023,89,40,22,5,9,11,89
1965,31/12/2023,66,43,22,5,10,11,66
1966,04/12/2023,35,28,22,7,7,11,35
1967,05/12/2023,41,25,22,7,7,11,41
1968,06/12/2023,38,24,22,9,7,11,38
1969,07/12/2023,38,52,22,12,9,11,52
1970,08/12/2023,88,50,22,9,8,11,88
1971,09/12/2023,88,58,22,5,7,11,88
1972,01/02/2023,67,34,9,8,15,8,67
1973,10/02/2023,67,34,5,8,15,8,67
1974,11/02/2023,67,34,10,1,15,8,67
1975,12/02/2023,67,34,9,8,15,8,67
1976,15/02/2023,67,34,5,8,15,8,67
1977,16/02/2023,67,34,23,1,15,8,67
1978,19/02/2023,67,34,8,8,15,8,67
1979,02/02/2023,67,34,23,1,15,8,67
1980,20/02/2023,67,34,22,8,15,8,67
1981,21/02/2023,67,34,23,1,15,8,67
1982,22/02/2023,67,34,16,8,15,8,67
1983,24/02/2023,67,34,23,1,15,8,67
1984,25/02/2023,67,34,7,8,15,8,67
1985,26/02/2023,67,34,23,8,15,8,67
1986,28/02/2023,67,34,31,1,15,8,67
1987,01/03/2023,67,34,4,8,15,8,67
1988,10/03/2023,60,69,15,14,15,8,69
1989,11/03/2023,123,73,10,15,21,7,123
1990,12/03/2023,135,43,16,14,21,9,135
1991,13/03/2023,62,73,10,14,22,10,73
1992,14/03/2023,125,88,23,14,22,9,125
1993,15/03/2023,148,57,23,14,22,8,148
1994,16/03/2023,96,55,23,14,23,7,96
1995,17/03/2023,90,53,23,14,22,7,90
1996,18/03/2023,85,53,23,14,23,7,85
1997,19/03/2023,84,54,23,14,23,7,84
1998,02/03/2023,67,34,17,8,15,8,67
1999,20/03/2023,87,80,23,14,22,7,87
2000,21/03/2023,141,85,23,14,23,8,141
2001,22/03/2023,153,78,23,14,23,8,153
2002,23/03/2023,145,76,23,14,23,8,145
2003,24/03/2023,144,55,23,14,23,8,144
2004,25/03/2023,90,29,23,14,24,10,90
2005,26/03/2023,43,26,23,14,23,11,43
2006,27/03/2023,39,40,23,14,23,10,40
2007,28/03/2023,60,44,23,14,23,10,60
2008,29/03/2023,69,40,23,14,24,11,69
2009,03/03/2023,67,34,13,8,15,8,67
2010,30/03/2023,62,69,23,14,25,13,69
2011,31/03/2023,124,61,23,14,27,12,124
2012,04/03/2023,67,34,8,1,15,8,67
2013,05/03/2023,67,31,3,1,15,8,67
2014,06/03/2023,51,10,34,11,15,8,51
2015,07/03/2023,19,10,12,14,15,8,19
2016,08/03/2023,18,12,1,14,15,8,18
2017,09/03/2023,21,37,10,14,15,8,37
2018,01/04/2023,102,56,34,15,23,11,102
2019,10/04/2023,88,45,34,14,23,11,88
2020,11/04/2023,74,67,34,14,23,12,74
2021,12/04/2023,95,47,34,14,24,8,95
2022,13/04/2023,69,38,34,14,24,8,69
2023,14/04/2023,56,42,34,14,24,11,56
2024,15/04/2023,64,51,34,14,23,11,64
2025,16/04/2023,79,59,34,14,24,10,79
2026,17/04/2023,105,50,34,14,23,9,105
2027,18/04/2023,80,56,34,14,23,10,80
2028,19/04/2023,95,59,34,14,23,10,95
2029,02/04/2023,94,52,34,14,22,7,94
2030,20/04/2023,103,62,34,14,23,11,103
2031,21/04/2023,111,58,34,14,23,8,111
2032,22/04/2023,98,45,34,14,24,7,98
2033,23/04/2023,70,39,34,14,24,7,70
2034,24/04/2023,60,19,34,14,25,8,60
2035,25/04/2023,29,24,34,14,27,10,34
2036,26/04/2023,37,43,34,14,27,10,43
2037,27/04/2023,71,42,34,14,25,8,71
2038,28/04/2023,61,17,34,14,24,8,61
2039,29/04/2023,25,15,34,14,26,8,34
2040,03/04/2023,87,63,34,14,22,7,87
2041,30/04/2023,20,23,34,14,25,8,34
2042,04/04/2023,113,65,34,14,22,8,113
2043,05/04/2023,121,61,34,14,23,8,121
2044,06/04/2023,113,37,34,14,24,9,113
2045,07/04/2023,59,54,34,14,24,10,59
2046,08/04/2023,87,55,34,14,24,9,87
2047,09/04/2023,90,53,34,14,23,11,90
2048,01/05/2023,33,33,34,14,25,8,34
2049,10/05/2023,48,18,34,14,21,7,48
2050,11/05/2023,28,20,34,14,21,9,34
2051,12/05/2023,21,9,34,14,21,8,34
2052,13/05/2023,15,11,34,14,21,8,34
2053,14/05/2023,16,15,34,14,21,8,34
2054,15/05/2023,24,27,34,14,21,7,34
2055,16/05/2023,43,27,34,14,4,9,43
2056,17/05/2023,41,30,34,14,21,10,41
2057,18/05/2023,47,36,34,14,21,8,47
2058,19/05/2023,58,37,34,14,21,7,58
2059,02/05/2023,47,29,34,14,25,7,47
2060,20/05/2023,58,34,34,14,21,7,58
2061,21/05/2023,53,33,34,14,21,7,53
2062,22/05/2023,52,39,34,14,21,6,52
2063,23/05/2023,62,26,34,14,7,6,62
2064,24/05/2023,41,16,34,14,21,6,41
2065,25/05/2023,25,11,34,14,21,6,34
2066,26/05/2023,17,13,34,14,21,7,34
2067,27/05/2023,21,17,34,14,21,5,34
2068,28/05/2023,26,18,34,14,21,6,34
2069,29/05/2023,29,27,34,14,21,7,34
2070,03/05/2023,41,19,34,14,25,6,41
2071,30/05/2023,43,32,34,14,21,7,43
2072,31/05/2023,52,33,34,14,21,6,52
2073,04/05/2023,30,31,34,14,24,6,34
2074,05/05/2023,49,28,34,14,25,7,49
2075,06/05/2023,44,31,34,14,24,6,44
2076,07/05/2023,49,15,34,14,25,8,49
2077,08/05/2023,22,29,34,14,26,9,34
2078,09/05/2023,45,32,34,14,21,8,45
2079,01/06/2023,55,18,34,14,21,6,55
2080,10/06/2023,22,31,34,14,21,8,34
2081,11/06/2023,52,28,34,12,1,5,52
2082,12/06/2023,45,11,34,9,2,3,45
2083,13/06/2023,18,7,34,7,1,2,34
2084,14/06/2023,11,11,34,8,1,3,34
2085,15/06/2023,18,11,34,9,1,3,34
2086,16/06/2023,18,14,34,3,1,1,34
2087,17/06/2023,21,9,34,3,2,2,34
2088,18/06/2023,15,13,34,5,2,4,34
2089,19/06/2023,20,17,34,3,1,3,34
2090,02/06/2023,28,10,34,14,21,5,34
2091,20/06/2023,27,9,34,3,2,2,34
2092,21/06/2023,14,16,34,4,2,3,34
2093,22/06/2023,25,9,34,2,2,2,34
2094,23/06/2023,15,8,34,2,2,2,34
2095,24/06/2023,13,3,34,2,2,2,34
2096,25/06/2023,4,10,34,3,2,3,34
2097,26/06/2023,16,16,34,3,2,2,34
2098,27/06/2023,26,11,34,3,2,1,34
2099,28/06/2023,17,10,34,2,2,1,34
2100,29/06/2023,15,14,34,2,2,1,34
2101,03/06/2023,17,18,34,14,21,6,34
2102,30/06/2023,22,16,34,2,2,1,34
2103,04/06/2023,29,16,34,14,21,6,34
2104,05/06/2023,25,19,34,14,21,6,34
2105,06/06/2023,30,14,34,14,21,7,34
2106,07/06/2023,23,35,34,14,21,6,35
2107,08/06/2023,59,10,34,14,21,7,59
2108,09/06/2023,15,14,34,14,21,8,34
2109,01/07/2023,25,15,28,2,2,1,28
2110,10/07/2023,13,8,28,3,2,1,28
2111,11/07/2023,13,8,28,3,2,2,28
2112,12/07/2023,13,11,28,2,2,1,28
2113,13/07/2023,17,13,28,3,2,2,28
2114,14/07/2023,22,9,28,4,3,2,28
2115,15/07/2023,13,16,28,3,2,2,28
2116,16/07/2023,25,21,28,5,3,3,28
2117,17/07/2023,32,17,28,4,3,2,32
2118,18/07/2023,28,14,28,4,3,2,28
2119,19/07/2023,21,19,28,4,3,3,28
2120,02/07/2023,24,12,28,2,2,1,28
2121,20/07/2023,30,23,28,4,2,3,30
2122,21/07/2023,37,20,28,3,2,2,37
2123,22/07/2023,32,9,28,3,2,1,32
2124,23/07/2023,13,9,28,4,2,1,28
2125,24/07/2023,15,10,28,4,2,2,28
2126,25/07/2023,16,15,28,3,2,1,28
2127,26/07/2023,24,16,28,4,3,2,28
2128,27/07/2023,26,11,28,3,3,2,28
2129,28/07/2023,17,11,28,3,2,2,28
2130,29/07/2023,17,20,28,2,2,2,28
2131,03/07/2023,19,8,28,2,2,2,28
2132,30/07/2023,31,12,28,4,2,2,31
2133,31/07/2023,18,14,28,3,3,2,28
2134,04/07/2023,13,10,28,3,2,2,28
2135,05/07/2023,16,8,28,3,2,2,28
2136,06/07/2023,13,9,28,2,2,1,28
2137,07/07/2023,13,11,28,2,2,1,28
2138,08/07/2023,16,7,28,3,2,1,28
2139,09/07/2023,11,8,28,3,2,2,28
2140,01/08/2023,22,14,28,2,3,2,28
2141,10/08/2023,22,24,28,4,3,2,28
2142,11/08/2023,37,9,28,3,3,2,37
2143,12/08/2023,14,16,28,3,3,2,28
2144,13/08/2023,26,17,28,3,3,2,28
2145,14/08/2023,29,11,28,3,3,2,29
2146,15/08/2023,17,23,28,3,3,2,28
2147,16/08/2023,37,24,28,3,3,2,37
2148,17/08/2023,39,15,28,2,3,1,39
2149,18/08/2023,23,14,28,3,3,2,28
2150,19/08/2023,22,22,28,3,3,3,28
2151,02/08/2023,23,14,28,2,3,2,28
2152,20/08/2023,34,24,28,3,4,2,34
2153,21/08/2023,38,16,28,3,3,3,38
2154,22/08/2023,26,29,28,3,3,2,29
2155,23/08/2023,45,12,28,3,3,2,45
2156,24/08/2023,19,9,28,2,3,2,28
2157,25/08/2023,16,11,28,2,3,1,28
2158,26/08/2023,18,17,28,3,3,3,28
2159,27/08/2023,27,9,28,3,3,3,28
2160,28/08/2023,13,14,28,4,4,4,28
2161,29/08/2023,22,12,28,3,4,3,28
2162,03/08/2023,21,10,28,3,3,2,28
2163,30/08/2023,19,25,28,4,4,3,28
2164,31/08/2023,42,26,28,5,5,3,42
2165,04/08/2023,15,6,28,2,3,2,28
2166,05/08/2023,10,14,28,2,3,3,28
2167,06/08/2023,22,20,28,3,3,3,28
2168,07/08/2023,30,15,28,3,3,3,30
2169,08/08/2023,24,12,28,3,3,2,28
2170,09/08/2023,19,14,28,3,3,3,28
2171,01/09/2023,43,19,28,3,5,2,43
2172,10/09/2023,22,24,28,3,4,3,28
2173,11/09/2023,38,39,28,4,4,3,39
2174,12/09/2023,63,9,28,3,4,2,63
2175,13/09/2023,13,6,28,3,4,3,28
2176,14/09/2023,9,7,28,3,4,3,28
2177,15/09/2023,11,11,28,3,4,3,28
2178,16/09/2023,18,12,28,2,5,2,28
2179,17/09/2023,17,15,28,5,16,5,28
2180,02/09/2023,32,29,28,3,5,3,32
2181,22/09/2023,31,16,28,3,5,2,31
2182,23/09/2023,26,19,28,2,5,2,28
2183,24/09/2023,32,25,28,4,5,3,32
2184,25/09/2023,40,10,28,2,5,2,40
2185,26/09/2023,16,7,28,2,5,2,28
2186,27/09/2023,10,5,28,3,5,3,28
2187,28/09/2023,8,10,28,3,4,3,28
2188,29/09/2023,16,18,28,3,4,3,28
2189,03/09/2023,48,13,28,3,4,2,48
2190,30/09/2023,28,22,28,4,5,3,28
2191,04/09/2023,22,11,28,4,4,3,28
2192,05/09/2023,17,20,28,3,4,3,28
2193,06/09/2023,33,25,28,3,4,3,33
2194,07/09/2023,40,14,28,2,4,2,40
2195,08/09/2023,22,13,28,3,4,3,28
2196,09/09/2023,20,14,28,2,4,3,28
2197,01/01/2024,75,48,23,3,9,8,75
2198,10/01/2024,37,12,23,7,8,8,37
2199,11/01/2024,18,6,23,4,8,8,23
2200,12/01/2024,10,12,23,5,8,8,23
2201,13/01/2024,18,25,23,5,8,8,25
2202,14/01/2024,37,38,23,7,10,8,38
2203,15/01/2024,58,32,23,10,10,8,58
2204,16/01/2024,47,24,23,5,9,8,47
2205,17/01/2024,36,34,23,8,15,8,36
2206,02/01/2024,81,29,23,7,10,8,81
2207,24/01/2024,67,30,23,7,9,8,67
2208,25/01/2024,54,36,23,5,8,8,54
2209,26/01/2024,59,42,23,8,8,8,59
2210,27/01/2024,63,30,23,6,8,8,63
2211,28/01/2024,45,33,23,5,8,8,45
2212,29/01/2024,51,44,23,6,8,8,51
2213,03/01/2024,46,36,23,7,11,8,46
2214,30/01/2024,69,25,23,5,8,8,69
2215,31/01/2024,39,21,23,5,9,8,39
2216,04/01/2024,63,36,23,6,9,8,63
2217,05/01/2024,56,34,23,7,9,8,56
2218,06/01/2024,55,44,23,4,9,8,55
2219,07/01/2024,70,42,23,4,9,8,70
2220,08/01/2024,66,39,23,4,9,8,66
2221,09/01/2024,60,24,23,5,10,8,60
2222,01/02/2024,32,30,23,5,10,8,32
2223,10/02/2024,53,14,23,2,10,8,53
2224,11/02/2024,25,28,23,2,10,8,28
2225,12/02/2024,48,32,23,1,10,8,48
2226,13/02/2024,49,28,23,2,10,8,49
2227,14/02/2024,44,26,23,3,10,8,44
2228,15/02/2024,41,44,23,4,10,8,44
2229,16/02/2024,73,41,23,2,10,8,73
2230,17/02/2024,65,32,23,2,10,8,65
2231,18/02/2024,51,31,23,1,10,8,51
2232,19/02/2024,50,49,23,1,10,8,50
2233,02/02/2024,47,39,23,3,9,8,47
2234,20/02/2024,76,44,23,1,11,8,76
2235,21/02/2024,70,34,23,1,10,8,70
2236,22/02/2024,52,34,23,2,10,8,52
2237,23/02/2024,50,10,23,3,9,8,50
2238,24/02/2024,15,10,23,2,9,8,23
2239,25/02/2024,15,20,23,4,10,8,23
2240,26/02/2024,31,10,23,4,9,8,31
2241,27/02/2024,16,25,23,5,9,8,25
2242,28/02/2024,37,15,23,4,9,8,37
2243,29/02/2024,22,14,23,5,9,8,23
2244,03/02/2024,59,31,23,2,9,8,59
2245,04/02/2024,50,36,23,2,10,8,50
2246,05/02/2024,57,49,23,3,9,8,57
2247,06/02/2024,79,42,23,3,9,8,79
2248,07/02/2024,65,16,23,1,8,8,65
2249,08/02/2024,25,16,23,1,8,8,25
2250,09/02/2024,25,31,23,1,10,8,31
2251,01/03/2024,20,22,23,4,9,8,23
2252,10/03/2024,31,16,23,5,12,8,31
2253,11/03/2024,25,40,23,6,13,8,40
2254,12/03/2024,71,43,23,3,11,8,71
2255,13/03/2024,66,17,23,2,11,8,66
2256,14/03/2024,25,37,23,2,12,8,37
2257,15/03/2024,59,42,23,2,11,8,59
2258,16/03/2024,64,51,23,2,12,8,64
2259,17/03/2024,79,54,23,2,11,8,79
2260,18/03/2024,64,20,23,2,11,8,64
2261,19/03/2024,30,16,23,4,12,8,30
2262,02/03/2024,36,49,23,3,10,8,49
2263,20/03/2024,25,32,23,2,13,8,32
2264,21/03/2024,52,52,23,2,13,8,52
2265,22/03/2024,85,38,23,1,12,8,85
2266,23/03/2024,59,36,23,1,12,8,59
2267,24/03/2024,57,34,23,3,12,8,57
2268,25/03/2024,55,31,23,3,13,8,55
2269,26/03/2024,47,46,23,3,13,8,47
2270,27/03/2024,76,34,23,3,12,8,76
2271,28/03/2024,52,27,23,1,13,8,52
2272,29/03/2024,43,35,23,1,13,8,43
2273,03/03/2024,82,41,23,4,10,8,82
2274,30/03/2024,55,45,23,1,13,8,55
2275,31/03/2024,75,50,23,1,13,8,75
2276,04/03/2024,66,49,23,7,11,8,66
2277,05/03/2024,81,60,23,6,12,8,81
2278,06/03/2024,110,44,23,5,13,8,110
2279,07/03/2024,77,62,23,6,13,8,77
2280,08/03/2024,115,60,23,5,12,8,115
2281,09/03/2024,107,21,23,3,11,8,107
2282,01/04/2024,83,40,34,1,13,6,83
2283,10/04/2024,75,52,34,1,14,6,75
2284,11/04/2024,72,35,34,7,13,6,72
2285,12/04/2024,54,30,34,7,13,6,54
2286,13/04/2024,47,38,34,1,13,6,47
2287,14/04/2024,61,38,34,1,13,6,61
2288,15/04/2024,60,27,34,7,13,6,60
2289,16/04/2024,42,35,34,7,13,6,42
2290,17/04/2024,55,42,34,1,13,6,55
2291,18/04/2024,57,38,34,1,13,6,57
2292,19/04/2024,58,32,34,1,13,6,58
2293,02/04/2024,65,42,34,1,13,6,65
2294,20/04/2024,51,35,34,7,13,6,51
2295,21/04/2024,50,31,34,7,14,6,50
2296,22/04/2024,49,26,34,20,14,6,49
2297,23/04/2024,41,23,34,1,14,6,41
2298,24/04/2024,34,32,34,1,13,6,34
2299,25/04/2024,51,40,34,1,13,6,51
2300,26/04/2024,66,40,34,1,13,6,66
2301,27/04/2024,69,40,34,7,13,6,69
2302,28/04/2024,65,37,34,1,13,6,65
2303,29/04/2024,59,34,34,1,13,6,59
2304,03/04/2024,70,49,34,1,12,6,70
2305,30/04/2024,58,21,34,1,13,6,58
2306,04/04/2024,78,35,34,1,13,6,78
2307,05/04/2024,52,28,34,1,13,6,52
2308,06/04/2024,43,34,34,1,13,6,43
2309,07/04/2024,51,16,34,1,13,6,51
2310,08/04/2024,24,22,34,1,13,6,34
2311,09/04/2024,31,57,34,7,13,6,57
2312,01/05/2024,33,26,34,7,13,6,34
2313,10/05/2024,33,16,34,7,14,6,34
2314,11/05/2024,25,19,34,7,14,6,34
2315,12/05/2024,31,17,34,7,14,6,34
2316,13/05/2024,21,16,34,7,15,6,34
2317,14/05/2024,25,24,34,7,14,6,34
2318,15/05/2024,38,11,34,1,15,6,38
2319,16/05/2024,17,13,34,7,15,6,34
2320,17/05/2024,20,17,34,7,14,6,34
2321,18/05/2024,27,15,34,1,14,6,34
2322,19/05/2024,24,7,34,7,14,6,34
2323,02/05/2024,31,19,34,7,13,6,34
2324,20/05/2024,11,16,34,1,15,6,34
2325,21/05/2024,22,14,34,7,15,6,34
2326,22/05/2024,22,18,34,7,15,6,34
2327,23/05/2024,28,24,34,7,15,6,34
2328,24/05/2024,39,11,34,1,15,6,39
2329,25/05/2024,17,7,34,7,15,6,34
2330,26/05/2024,11,14,34,7,15,6,34
2331,27/05/2024,23,24,34,7,14,6,34
2332,28/05/2024,38,24,34,1,15,6,38
2333,29/05/2024,38,17,34,7,15,6,38
2334,03/05/2024,27,23,34,7,13,6,34
2335,30/05/2024,28,8,34,1,15,6,34
2336,31/05/2024,12,12,34,1,16,6,34
2337,04/05/2024,37,20,34,1,14,6,37
2338,05/05/2024,32,16,34,7,14,6,34
2339,06/05/2024,24,18,34,1,14,6,34
2340,07/05/2024,27,23,34,7,14,6,34
2341,08/05/2024,36,12,34,1,14,6,36
2342,09/05/2024,19,21,34,7,15,6,34
2343,01/06/2024,21,28,34,1,17,6,34
2344,02/06/2024,45,25,34,7,21,6,45
2345,03/06/2024,42,16,34,7,21,6,42
2346,04/06/2024,27,11,34,7,20,6,34
2347,05/06/2024,17,20,34,7,21,6,34
